학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
눈높이러닝센터성안학원,강동구,"서울특별시 강동구 성안로 61 , 6층 일부 (성내동)",02-487-9509,39700,5,FALSE,FALSE,FALSE,TRUE,1,0,0,0,0,0,0,0,0,국어
눈높이러닝센터성안학원,강동구,"서울특별시 강동구 성안로 61 , 6층 일부 (성내동)",02-487-9509,35100,5,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
눈높이러닝센터성안학원,강동구,"서울특별시 강동구 성안로 61 , 6층 일부 (성내동)",02-487-9509,45800,5,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
눈높이러닝센터성안학원,강동구,"서울특별시 강동구 성안로 61 , 6층 일부 (성내동)",02-487-9509,36800,5,FALSE,FALSE,FALSE,TRUE,0,0,0,1,0,0,0,0,0,사회
눈높이러닝센터성안학원,강동구,"서울특별시 강동구 성안로 61 , 6층 일부 (성내동)",02-487-9509,38800,5,FALSE,FALSE,FALSE,TRUE,0,0,0,0,1,0,0,0,0,과학
샘이깊은국어2관학원,송파구,"서울특별시 송파구 삼전로 92 , 2층 (삼전동)",02-0000-0000,350000,4,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
빅맨교육학원,송파구,"서울특별시 송파구 가락로 140 , 4층일부 (송파동, 한흥빌딩)",02-0000-0000,310000,2,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
빅맨교육학원,송파구,"서울특별시 송파구 가락로 140 , 4층일부 (송파동, 한흥빌딩)",02-0000-0000,310000,2,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
빅맨교육학원,송파구,"서울특별시 송파구 가락로 140 , 4층일부 (송파동, 한흥빌딩)",02-0000-0000,416700,2,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
더블랙에듀학원,강동구,"서울특별시 강동구 양재대로 1327 , 3층 일부 (성내동, 삼정빌딩)",02-6052-0505,316700,5,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
더블랙에듀학원,강동구,"서울특별시 강동구 양재대로 1327 , 3층 일부 (성내동, 삼정빌딩)",02-6052-0505,375000,5,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
더블랙에듀학원,강동구,"서울특별시 강동구 양재대로 1327 , 3층 일부 (성내동, 삼정빌딩)",02-6052-0505,150000,5,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
더블랙에듀학원,강동구,"서울특별시 강동구 양재대로 1327 , 3층 일부 (성내동, 삼정빌딩)",02-6052-0505,150000,5,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
큐매쓰수학과학학원,강동구,"서울특별시 강동구 양재대로89길 32 , 2층 (성내동)",02-416-4258,263300,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
큐매쓰수학과학학원,강동구,"서울특별시 강동구 양재대로89길 32 , 2층 (성내동)",02-416-4258,90000,2,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
원탑학원,강동구,"서울특별시 강동구 상암로41길 9 , 2층 (천호동)",02-488-2998,217500,2,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
원탑학원,강동구,"서울특별시 강동구 상암로41길 9 , 2층 (천호동)",02-488-2998,217500,2,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
원탑학원,강동구,"서울특별시 강동구 상암로41길 9 , 2층 (천호동)",02-488-2998,150000,2,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
원탑학원,강동구,"서울특별시 강동구 상암로41길 9 , 2층 (천호동)",02-488-2998,390000,2,FALSE,TRUE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
원탑학원,강동구,"서울특별시 강동구 상암로41길 9 , 2층 (천호동)",02-488-2998,600000,2,FALSE,TRUE,FALSE,FALSE,0,1,1,0,1,0,0,0,0,영어/수학/과학
뛰어노는논술학원,송파구,"서울특별시 송파구 위례성대로 106 , 3층 (방이동, 청담어학원)",02-000-0000,190000,3,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
에듀맥스독학재수학원,송파구,"서울특별시 송파구 송파대로 389 , 4층일부 (석촌동)",02-000-0000,1364600,8,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
클라인수학보습학원,강동구,"서울특별시 강동구 올림픽로 765 , 4층 (암사동)",02-000-0000,247100,7,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
클라인수학보습학원,강동구,"서울특별시 강동구 올림픽로 765 , 4층 (암사동)",02-000-0000,247500,7,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
혜성수학학원,강동구,"서울특별시 강동구 동남로81길 94 , 2층 (고덕동)",02-426-1945,461300,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
더블유수학학원,강동구,"서울특별시 강동구 동남로75길 13-7 (명일동, 배재빌딩)",02-000-0000,326700,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
김현우의매쓰홀릭학원,송파구,"서울특별시 송파구 송이로34길 61 , 3층 (문정동, 굿치어펄빌딩)",02-0000-0000,285600,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
정현석수학명가2관학원,송파구,"서울특별시 송파구 백제고분로21길 27 , 3층일부 (삼전동)",02-000-0000,410000,4,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
권선경국어학원,송파구,"서울특별시 송파구 마천로 27 , 3층일부 (방이동, 유장빌딩)",02-0000-0000,256700,4,FALSE,FALSE,TRUE,TRUE,1,0,0,0,0,0,0,0,0,국어
서연학원,송파구,"서울특별시 송파구 동남로30길 8 , 2층 (오금동, 성원빌딩)",02-0000-0000,215000,4,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
서연학원,송파구,"서울특별시 송파구 동남로30길 8 , 2층 (오금동, 성원빌딩)",02-0000-0000,246400,4,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
서연학원,송파구,"서울특별시 송파구 동남로30길 8 , 2층 (오금동, 성원빌딩)",02-0000-0000,240000,4,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
범수학플러스학원,강동구,"서울특별시 강동구 구천면로 656 , 2층 (상일동)",02-000-0000,205000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
범수학플러스학원,강동구,"서울특별시 강동구 구천면로 656 , 2층 (상일동)",02-000-0000,325000,2,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
대치메카수학학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 404호 (신천동, 파크리오)",02-000-0000,348300,7,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
고스에듀국어학원,송파구,"서울특별시 송파구 양재대로71길 12 , 5층 (방이동, 새방빌딩)",02-412-0555,220800,11,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
고스에듀국어학원,송파구,"서울특별시 송파구 양재대로71길 12 , 5층 (방이동, 새방빌딩)",02-412-0555,450000,11,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
유니드수학학원,강동구,"서울특별시 강동구 풍성로 156-1 , 2층 (성내동)",02-485-5255,302500,4,TRUE,FALSE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
리드101파크리오영어학원,송파구,"서울특별시 송파구 올림픽로35길 10 , 206호 (신천동, 파크리오)",02-000-0000,749600,6,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
위듀엠수학학원,강동구,"서울특별시 강동구 아리수로93길 9 , 9층 901호 (강일동, 골드프라자)",02-427-9505,180000,3,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
위듀엠수학학원,강동구,"서울특별시 강동구 아리수로93길 9 , 9층 901호 (강일동, 골드프라자)",02-427-9505,295000,3,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
위듀엠수학학원,강동구,"서울특별시 강동구 아리수로93길 9 , 9층 901호 (강일동, 골드프라자)",02-427-9505,180000,3,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
위듀엠수학학원,강동구,"서울특별시 강동구 아리수로93길 9 , 9층 901호 (강일동, 골드프라자)",02-427-9505,233100,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
올마이티학원,송파구,"서울특별시 송파구 백제고분로19길 25 , 2층 (잠실동, 삼우빌딩)",02-000-0000,340000,5,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
올마이티학원,송파구,"서울특별시 송파구 백제고분로19길 25 , 2층 (잠실동, 삼우빌딩)",02-000-0000,334000,5,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
최용훈국어중등관학원,송파구,"서울특별시 송파구 위례성대로16길 5 , 2층 202호, 3층 (방이동)",02-000-0000,242500,6,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
콤파스영어청출어람수학1관학원,강동구,"서울특별시 강동구 상일로 43 , 2층 전체 (상일동)",02-000-0000,250000,5,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
콤파스영어청출어람수학1관학원,강동구,"서울특별시 강동구 상일로 43 , 2층 전체 (상일동)",02-000-0000,250000,5,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
콤파스영어청출어람수학1관학원,강동구,"서울특별시 강동구 상일로 43 , 2층 전체 (상일동)",02-000-0000,94300,5,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
잠실영재센터보습학원,송파구,"서울특별시 송파구 삼전로 42 , 4층 전체 (삼전동)",02-430-3131,235000,1,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
라인보습학원,강동구,"서울특별시 강동구 천중로53길 9 , 4층 전체 (길동)",02-472-9868,175000,3,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
라인보습학원,강동구,"서울특별시 강동구 천중로53길 9 , 4층 전체 (길동)",02-472-9868,150000,3,TRUE,TRUE,FALSE,FALSE,1,0,0,1,1,0,0,0,0,국어/사회/과학
라인보습학원,강동구,"서울특별시 강동구 천중로53길 9 , 4층 전체 (길동)",02-472-9868,150000,3,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
라인보습학원,강동구,"서울특별시 강동구 천중로53길 9 , 4층 전체 (길동)",02-472-9868,190000,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
라인보습학원,강동구,"서울특별시 강동구 천중로53길 9 , 4층 전체 (길동)",02-472-9868,200000,3,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
와이즈리더영어독서학원,강동구,"서울특별시 강동구 동남로81길 100 , 3층 1호 (고덕동)",02-563-2205,263200,9,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
늘푸른수초등학원,송파구,"서울특별시 송파구 위례성대로 92 , 2층 전체 (방이동, 태종빌딩)",02-413-2652,380000,29,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
늘푸른수초등학원,송파구,"서울특별시 송파구 위례성대로 92 , 2층 전체 (방이동, 태종빌딩)",02-413-2652,207000,29,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
알면쉽다연세수학학원,송파구,"서울특별시 송파구 마천로8길 11 , 2층 전체 3층 전체 (오금동)",02-3012-7119,449800,2,FALSE,TRUE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
서울아카데미보습학원,강동구,"서울특별시 강동구 동남로71길 20-10 , 2층 일부 (명일동)",02-428-4545,300000,19,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
서울아카데미보습학원,강동구,"서울특별시 강동구 동남로71길 20-10 , 2층 일부 (명일동)",02-428-4545,300000,19,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
서울아카데미보습학원,강동구,"서울특별시 강동구 동남로71길 20-10 , 2층 일부 (명일동)",02-428-4545,250000,19,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
이설국어학원,송파구,"서울특별시 송파구 마천로 33 , 5층 전체 (방이동, 동성빌딩)",02-000-0000,270000,1,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
탄탄중국어학원,송파구,"서울특별시 송파구 송이로 29 , 2층 전체, 4층 전체 (송파동, 금은빌딩)",02-419-7778,245800,3,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
탄탄중국어학원,송파구,"서울특별시 송파구 송이로 29 , 2층 전체, 4층 전체 (송파동, 금은빌딩)",02-419-7778,150000,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
참수학뿌리국어학원,강동구,"서울특별시 강동구 아리수로 421 , 6층 일부(602호) (강일동, MIDC빌딩)",02-000-0000,246700,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
참수학뿌리국어학원,강동구,"서울특별시 강동구 아리수로 421 , 6층 일부(602호) (강일동, MIDC빌딩)",02-000-0000,183300,3,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
전병훈수학학원,강동구,"서울특별시 강동구 동남로71길 24 , 2층 (명일동, NX2빌딩)",02-427-7789,246500,4,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
캐슬더(The)오름수학학원,강동구,"서울특별시 강동구 고덕로 133 , 514호 (암사동, 강동롯데캐슬퍼스트아파트)",02-6084-0677,261100,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
파인애플잉글리쉬(PINEAPPLEENGLISH)학원,송파구,"서울특별시 송파구 올림픽로 119 , 5층 5B19호 (잠실동, 잠실파인애플상가)",02-425-0582,149700,5,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
대치동툼수학학원,송파구,"서울특별시 송파구 가락로16길 2-26 , 3층 (석촌동)",02-417-0403,462100,4,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
삼성영어성내교실학원,강동구,"서울특별시 강동구 성내로5길 24 , 2층 (성내동)",02-000-0000,142500,5,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
삼성영어성내교실학원,강동구,"서울특별시 강동구 성내로5길 24 , 2층 (성내동)",02-000-0000,103200,5,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
디스푸토보습학원,송파구,"서울특별시 송파구 마천로 2 , 3층 전체 (방이동, HK빌딩)",02-412-3664,176700,3,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
청어람수다빈치1관학원,송파구,"서울특별시 송파구 위례성대로 114 , 2층 전체 (방이동, 대양코아아타워)",02-419-0751,266700,14,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
구주이배수학대입관학원,강동구,"서울특별시 강동구 동남로 889 , 2층전체, 3층일부 (명일동)",02-427-9624,203300,17,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
구주이배수학대입관학원,강동구,"서울특별시 강동구 동남로 889 , 2층전체, 3층일부 (명일동)",02-427-9624,203300,17,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
구주이배수학대입관학원,강동구,"서울특별시 강동구 동남로 889 , 2층전체, 3층일부 (명일동)",02-427-9624,462000,17,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
리드앤톡마천1센터영어학원,송파구,"서울특별시 송파구 마천로61길 25 , 2층 전체 (마천동)",02-2274-2895,215000,4,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
송파청솔학원,송파구,"서울특별시 송파구 백제고분로 463 , 4층일부, 5층 (방이동, 웅산빌딩)",02-6287-7070,1070000,29,FALSE,FALSE,TRUE,TRUE,1,1,1,0,0,0,1,0,0,국어/영어/수학/논술
송파청솔학원,송파구,"서울특별시 송파구 백제고분로 463 , 4층일부, 5층 (방이동, 웅산빌딩)",02-6287-7070,206700,29,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
송파청솔학원,송파구,"서울특별시 송파구 백제고분로 463 , 4층일부, 5층 (방이동, 웅산빌딩)",02-6287-7070,250000,29,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
송파청솔학원,송파구,"서울특별시 송파구 백제고분로 463 , 4층일부, 5층 (방이동, 웅산빌딩)",02-6287-7070,250000,29,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
송파청솔학원,송파구,"서울특별시 송파구 백제고분로 463 , 4층일부, 5층 (방이동, 웅산빌딩)",02-6287-7070,400000,29,FALSE,FALSE,TRUE,FALSE,1,1,1,0,0,0,0,0,0,국어/영어/수학
강동고스(GOS)에듀수학과학학원,강동구,"서울특별시 강동구 동남로71길 23 , 2층 (209,210,211,217,218,219,220,221호) (명일동, 한양아파트)",02-000-0000,372300,6,FALSE,FALSE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
강동고스(GOS)에듀수학과학학원,강동구,"서울특별시 강동구 동남로71길 23 , 2층 (209,210,211,217,218,219,220,221호) (명일동, 한양아파트)",02-000-0000,220000,6,FALSE,FALSE,FALSE,TRUE,0,0,0,0,1,0,0,0,0,과학
엠베스트에스이(SE)파로스학원,강동구,"서울특별시 강동구 구천면로 424 , 401호 (명일동, 명일메가타운)",02-000-0000,266700,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
엠베스트에스이(SE)파로스학원,강동구,"서울특별시 강동구 구천면로 424 , 401호 (명일동, 명일메가타운)",02-000-0000,110000,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
엠베스트에스이(SE)파로스학원,강동구,"서울특별시 강동구 구천면로 424 , 401호 (명일동, 명일메가타운)",02-000-0000,110000,2,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
엠베스트에스이(SE)파로스학원,강동구,"서울특별시 강동구 구천면로 424 , 401호 (명일동, 명일메가타운)",02-000-0000,110000,2,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
생각하는황소수학송파학원,송파구,"서울특별시 송파구 삼학사로 88 , 5층 (석촌동, 금보)",02-419-5496,433300,6,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
위례지존수학학원,송파구,"서울특별시 송파구 위례광장로 200 , 602호 (장지동, 에스비트램스퀘어)",02-402-0305,352000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
위례지존수학학원,송파구,"서울특별시 송파구 위례광장로 200 , 602호 (장지동, 에스비트램스퀘어)",02-402-0305,325000,2,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
잠실고스(GOS)국어학원,송파구,"서울특별시 송파구 석촌호수로 112 , 2층 (잠실동)",02-000-0000,255000,8,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
올바른영어학원,송파구,"서울특별시 송파구 위례광장로 188 , 7층 714호 (장지동)",02-400-7167,246900,2,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
정답학원,강동구,"서울특별시 강동구 진황도로 180 , 3층 (둔촌동)",02-484-8887,266000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
정답학원,강동구,"서울특별시 강동구 진황도로 180 , 3층 (둔촌동)",02-484-8887,123300,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
청어람수다빈치2관보습학원,송파구,"서울특별시 송파구 양재대로71길 4-12 , 3층 (방이동, 가화빌딩)",02-419-0754,38000,19,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
청어람수다빈치2관보습학원,송파구,"서울특별시 송파구 양재대로71길 4-12 , 3층 (방이동, 가화빌딩)",02-419-0754,53200,19,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
메리트수학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 3층 일부 (명일동, 파라빌딩)",02-426-2773,380000,0,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
메리트수학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 3층 일부 (명일동, 파라빌딩)",02-426-2773,259300,0,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
메리트수학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 3층 일부 (명일동, 파라빌딩)",02-426-2773,325000,0,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
메리트수학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 3층 일부 (명일동, 파라빌딩)",02-426-2773,225000,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
동행위드(with)찰스영어서우수학학원,송파구,"서울특별시 송파구 오금로31길 3 , 3층 일부 (방이동, 우성빌딩)",02-419-0988,206700,3,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
동행위드(with)찰스영어서우수학학원,송파구,"서울특별시 송파구 오금로31길 3 , 3층 일부 (방이동, 우성빌딩)",02-419-0988,163100,3,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
동행위드(with)찰스영어서우수학학원,송파구,"서울특별시 송파구 오금로31길 3 , 3층 일부 (방이동, 우성빌딩)",02-419-0988,142000,3,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
리드101올림픽영어학원,송파구,"서울특별시 송파구 양재대로 1222 , 3층 306호 일부, 307호 전체 (방이동, 올림픽프라자)",02-3401-1101,234500,2,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
개념수학학원,송파구,"서울특별시 송파구 동남로18길 20 , 3층 전체 (가락동)",02-401-7101,246700,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
대세코칭학원,송파구,"서울특별시 송파구 오금로 229 , 3층 전체 (방이동)",02-416-3355,225800,11,TRUE,TRUE,TRUE,FALSE,1,1,1,0,1,0,0,0,0,국어/영어/수학/과학
4플러스1보습학원,강동구,"서울특별시 강동구 구천면로 506 , 4층 (명일동)",02-441-4785,245700,4,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
4플러스1보습학원,강동구,"서울특별시 강동구 구천면로 506 , 4층 (명일동)",02-441-4785,245700,4,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
4플러스1보습학원,강동구,"서울특별시 강동구 구천면로 506 , 4층 (명일동)",02-441-4785,245700,4,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
로드맵수학학원,송파구,"서울특별시 송파구 가락로 54 , 3층 전체 (석촌동)",02-2088-5555,270000,6,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
